"name","area","max exg","mean exg","min exg","max exr","mean exr","min exr","max exgr","mean exgr","min exgr","Gen","Frame"
"video0029_frame0004_R128x128.png","386","77","-3.9085083007812","-38","113","17.39501953125","0","77","-21.303527832031","-128","29","4"
"video0029_frame0005_R128x128.png","977","78","6.8267211914062","-26","112","19.257507324219","0","78","-12.430786132812","-126","29","5"
"video0029_frame0006_R128x128.png","2666","76","10.680541992188","-31","108","16.3740234375","0","76","-5.6934814453125","-118","29","6"
"video0029_frame0007_R128x128.png","4504","71","13.486999511719","-27","106","14.285461425781","0","71","-0.7984619140625","-119","29","7"
"video0029_frame0008_R128x128.png","7455","84","22.449523925781","-27","113","11.599365234375","0","84","10.850158691406","-125","29","8"
"video0030_frame0001_R128x128.png","7705","77","21.090087890625","-31","97","8.7423095703125","0","77","12.347778320312","-120","30","9"
"video0030_frame0002_R128x128.png","9011","85","26.770141601562","-22","110","7.8590087890625","0","85","18.9111328125","-119","30","10"
"video0030_frame0003_R128x128.png","8207","70","22.485961914062","-41","106","9.3948974609375","0","70","13.091064453125","-112","30","11"
"video0030_frame0004_R128x128.png","9359","74","26.890625","-23","109","8.818359375","0","74","18.072265625","-113","30","12"
"video0030_frame0005_R128x128.png","6783","75","20.041687011719","-29","100","9.8389282226562","0","75","10.202758789062","-111","30","13"
"video0030_frame0006_R128x128.png","5366","68","17.352783203125","-46","106","9.9279174804688","0","68","7.4248657226562","-114","30","14"
"video0030_frame0007_R128x128.png","10990","74","33.456604003906","-25","109","6.4656982421875","0","74","26.990905761719","-119","30","15"
"video0030_frame0008_R128x128.png","13632","90","45.076049804688","-26","112","2.9154052734375","0","90","42.16064453125","-132","30","16"
"video0031_frame0001_R128x128.png","0","19","-3.1207275390625","-48","108","15.173522949219","0","16","-18.294250488281","-120","31","1"
"video0031_frame0002_R128x128.png","0","23","-9.4481201171875","-48","108","18.43359375","0","23","-27.881713867188","-116","31","2"
"video0031_frame0003_R128x128.png","104","55","-1.5072631835938","-41","112","21.723571777344","0","55","-23.230834960938","-122","31","3"
"video0031_frame0004_R128x128.png","366","60","-4.7135009765625","-36","115","19.050048828125","0","60","-23.763549804688","-134","31","4"
"video0031_frame0005_R128x128.png","1017","68","6.2225341796875","-28","110","20.74609375","0","68","-14.523559570312","-136","31","5"
"video0031_frame0006_R128x128.png","3116","69","12.232177734375","-33","116","18.706909179688","0","69","-6.4747314453125","-133","31","6"
"video0031_frame0007_R128x128.png","4908","65","16.20703125","-24","109","15.926147460938","0","65","0.2808837890625","-125","31","7"
"video0031_frame0008_R128x128.png","7375","70","23.096984863281","-21","108","10.927124023438","0","70","12.169860839844","-119","31","8"
"video0032_frame0001_R128x128.png","9214","71","26.1201171875","-26","116","10.475830078125","0","71","15.644287109375","-137","32","9"
"video0032_frame0002_R128x128.png","9813","72","27.964233398438","-18","102","10.503784179688","0","72","17.46044921875","-108","32","10"
"video0032_frame0003_R128x128.png","7186","72","21.168395996094","-27","94","13.187438964844","0","72","7.98095703125","-120","32","11"
"video0032_frame0004_R128x128.png","6000","68","18.865661621094","-25","97","14.330505371094","0","68","4.53515625","-107","32","12"
"video0032_frame0005_R128x128.png","5511","62","18.475158691406","-30","111","10.436767578125","0","62","8.0383911132812","-126","32","13"
"video0032_frame0006_R128x128.png","6156","71","20.724853515625","-43","108","12.642639160156","0","71","8.0822143554688","-150","32","14"
"video0032_frame0007_R128x128.png","10376","83","33.25390625","-27","107","8.93896484375","0","83","24.31494140625","-134","32","15"
"video0032_frame0008_R128x128.png","13354","71","35.344848632812","-33","108","3.5819702148438","0","71","31.762878417969","-137","32","16"
"video0033_frame0001_R128x128.png","0","19","-2.9329833984375","-79","110","14.813110351562","0","9","-17.74609375","-110","33","1"
"video0033_frame0002_R128x128.png","0","24","-8.7514038085938","-35","118","16.952392578125","0","23","-25.703796386719","-138","33","2"
"video0033_frame0003_R128x128.png","199","54","-1.4266967773438","-34","106","20.211120605469","0","54","-21.637817382812","-117","33","3"
"video0033_frame0004_R128x128.png","705","75","-3.493408203125","-36","110","18.381042480469","0","75","-21.874450683594","-122","33","4"
"video0033_frame0005_R128x128.png","1470","66","6.4650268554688","-28","108","20.300720214844","0","66","-13.835693359375","-121","33","5"
"video0033_frame0006_R128x128.png","3433","65","12.338439941406","-27","116","18.080444335938","0","65","-5.7420043945312","-133","33","6"
"video0033_frame0007_R128x128.png","5889","71","18.772827148438","-27","112","15.212707519531","0","71","3.5601196289062","-124","33","7"
"video0033_frame0008_R128x128.png","8069","67","24.241638183594","-21","110","9.145751953125","0","67","15.095886230469","-120","33","8"
"video0034_frame0001_R128x128.png","10510","81","30.15771484375","-17","90","7.0604248046875","0","81","23.097290039062","-102","34","9"
"video0034_frame0002_R128x128.png","10544","74","30.522216796875","-14","120","8.9119262695312","0","74","21.610290527344","-131","34","10"
"video0034_frame0003_R128x128.png","10088","80","28.234680175781","-23","107","9.77587890625","0","80","18.458801269531","-108","34","11"
"video0034_frame0004_R128x128.png","8336","77","23.268249511719","-22","106","11.652770996094","0","77","11.615478515625","-112","34","12"
"video0034_frame0005_R128x128.png","8012","68","24.488708496094","-19","103","8.0467529296875","0","68","16.441955566406","-108","34","13"
"video0034_frame0006_R128x128.png","9308","82","28.505798339844","-24","111","9.3155517578125","0","82","19.190246582031","-121","34","14"
"video0034_frame0007_R128x128.png","11337","75","33.847106933594","-19","119","7.0247802734375","0","75","26.822326660156","-132","34","15"
"video0034_frame0008_R128x128.png","12880","121","53.306640625","-20","110","5.1652221679688","0","121","48.141418457031","-115","34","16"
"video0035_frame0001_R128x128.png","0","23","-1.8284912109375","-74","109","15.022521972656","0","23","-16.851013183594","-116","35","1"
"video0035_frame0002_R128x128.png","0","22","-11.7998046875","-33","110","17.588012695312","0","18","-29.387817382812","-126","35","2"
"video0035_frame0003_R128x128.png","120","53","-1.7881469726562","-41","104","21.858642578125","0","53","-23.646789550781","-118","35","3"
"video0035_frame0004_R128x128.png","508","68","-1.9522094726562","-31","118","18.645568847656","0","68","-20.597778320312","-137","35","4"
"video0035_frame0005_R128x128.png","1107","67","5.5951538085938","-26","106","20.73974609375","0","67","-15.144592285156","-121","35","5"
"video0035_frame0006_R128x128.png","3908","65","14.233154296875","-33","119","18.455139160156","0","65","-4.2219848632812","-134","35","6"
"video0035_frame0007_R128x128.png","5532","71","17.806579589844","-22","107","14.369812011719","0","71","3.436767578125","-116","35","7"
"video0035_frame0008_R128x128.png","7886","65","23.578735351562","-23","112","11.826416015625","0","65","11.752319335938","-119","35","8"
"video0036_frame0001_R128x128.png","8138","67","23.347534179688","-42","88","10.447204589844","0","67","12.900329589844","-108","36","9"
"video0036_frame0002_R128x128.png","6708","69","20.981018066406","-22","107","13.679626464844","0","69","7.3013916015625","-111","36","10"
"video0036_frame0003_R128x128.png","4157","68","14.185668945312","-36","94","14.289489746094","0","68","-0.10382080078125","-106","36","11"
"video0036_frame0004_R128x128.png","2968","68","13.317687988281","-24","113","15.594299316406","0","68","-2.276611328125","-117","36","12"
"video0036_frame0005_R128x128.png","4263","71","15.270629882812","-40","111","13.676147460938","0","71","1.594482421875","-121","36","13"
"video0036_frame0006_R128x128.png","4302","62","14.663391113281","-44","111","13.857421875","0","62","0.80596923828125","-125","36","14"
"video0036_frame0007_R128x128.png","9444","78","28.969604492188","-22","105","11.844116210938","0","78","17.12548828125","-116","36","15"
"video0036_frame0008_R128x128.png","13356","76","37.783508300781","-18","99","3.0349731445312","0","76","34.74853515625","-114","36","16"
"video0037_frame0001_R128x128.png","0","16","-1.8248901367188","-20","106","15.163940429688","0","10","-16.988830566406","-116","37","1"
"video0037_frame0002_R128x128.png","0","21","-8.8745727539062","-48","109","18.2578125","0","19","-27.132385253906","-124","37","2"
"video0037_frame0003_R128x128.png","39","46","-1.1558837890625","-33","112","21.437805175781","0","46","-22.593688964844","-135","37","3"
"video0037_frame0004_R128x128.png","350","66","-3.5695190429688","-30","114","20.538818359375","0","66","-24.108337402344","-124","37","4"
"video0037_frame0005_R128x128.png","711","68","5.3527221679688","-27","110","20.349060058594","0","68","-14.996337890625","-120","37","5"
"video0037_frame0006_R128x128.png","2534","70","11.039306640625","-28","118","19.819641113281","0","70","-8.7803344726562","-133","37","6"
"video0037_frame0007_R128x128.png","3706","68","14.783081054688","-23","110","17.52294921875","0","68","-2.7398681640625","-112","37","7"
"video0037_frame0008_R128x128.png","6856","70","21.4375","-25","115","13.025146484375","0","70","8.412353515625","-128","37","8"
"video0038_frame0001_R128x128.png","8966","83","28.560119628906","-42","100","10.376159667969","0","83","18.183959960938","-124","38","9"
"video0038_frame0002_R128x128.png","11050","92","38.524963378906","-25","102","8.1253051757812","0","92","30.399658203125","-102","38","10"
"video0038_frame0003_R128x128.png","12240","94","41.630493164062","-36","92","5.7058715820312","0","94","35.924621582031","-94","38","11"
"video0038_frame0004_R128x128.png","12719","97","47.512084960938","-17","98","4.7398071289062","0","97","42.772277832031","-112","38","12"
"video0038_frame0005_R128x128.png","13393","109","52.47265625","-26","96","3.3280029296875","0","109","49.144653320312","-104","38","13"
"video0038_frame0006_R128x128.png","13073","73","36.136108398438","-25","113","2.5980834960938","0","73","33.538024902344","-126","38","14"
"video0038_frame0007_R128x128.png","13533","109","56.633850097656","-19","112","2.9949340820312","0","109","53.638916015625","-124","38","15"
"video0038_frame0008_R128x128.png","13044","79","35.960144042969","-22","106","2.0848999023438","0","79","33.875244140625","-123","38","16"
"video0039_frame0001_R128x128.png","0","17","-2.8514404296875","-29","107","15.747131347656","0","9","-18.598571777344","-116","39","1"
"video0039_frame0002_R128x128.png","0","23","-10.6552734375","-46","109","20.0478515625","0","23","-30.703125","-122","39","2"
"video0039_frame0003_R128x128.png","77","48","-4.2698974609375","-36","106","23.704223632812","0","48","-27.97412109375","-114","39","3"
"video0039_frame0004_R128x128.png","457","83","-3.6703491210938","-27","114","18.912048339844","0","83","-22.582397460938","-132","39","4"
"video0039_frame0005_R128x128.png","1132","73","5.3195190429688","-34","108","18.941101074219","0","73","-13.62158203125","-117","39","5"
"video0039_frame0006_R128x128.png","3378","67","10.259094238281","-27","109","16.68408203125","0","67","-6.4249877929688","-124","39","6"
"video0039_frame0007_R128x128.png","5856","66","20.091247558594","-23","113","13.648254394531","0","66","6.4429931640625","-121","39","7"
"video0039_frame0008_R128x128.png","8922","75","26.884460449219","-24","122","9.103759765625","0","75","17.780700683594","-140","39","8"
"video0040_frame0001_R128x128.png","12123","82","36.337707519531","-35","92","4.1749267578125","0","82","32.162780761719","-119","40","9"
"video0040_frame0002_R128x128.png","12846","101","47.088439941406","-31","106","3.2550048828125","0","101","43.833435058594","-112","40","10"
"video0040_frame0003_R128x128.png","12936","111","56.266479492188","-29","119","3.8626098632812","0","111","52.403869628906","-113","40","11"
"video0040_frame0004_R128x128.png","13388","93","49.123596191406","-21","108","2.0927734375","0","93","47.030822753906","-112","40","12"
"video0040_frame0005_R128x128.png","13324","94","47.964172363281","-14","84","3.446533203125","0","94","44.517639160156","-95","40","13"
"video0040_frame0006_R128x128.png","13435","82","39.146484375","-18","111","2.1993408203125","0","82","36.947143554688","-119","40","14"
"video0040_frame0007_R128x128.png","13623","88","43.01025390625","-19","96","2.6982421875","0","88","40.31201171875","-113","40","15"
"video0040_frame0008_R128x128.png","11915","77","34.768676757812","-19","115","4.724609375","0","77","30.044067382812","-129","40","16"
"video0041_frame0001_R128x128.png","0","16","-2.6953125","-24","113","14.378601074219","0","16","-17.073913574219","-129","41","1"
"video0041_frame0002_R128x128.png","1","29","-9.88720703125","-42","108","17.734741210938","0","29","-27.621948242188","-116","41","2"
"video0041_frame0003_R128x128.png","74","57","-0.59246826171875","-36","107","21.155517578125","0","57","-21.747985839844","-122","41","3"
"video0041_frame0004_R128x128.png","347","67","-6.3785400390625","-39","117","18.717102050781","0","67","-25.095642089844","-151","41","4"
"video0041_frame0005_R128x128.png","888","66","4.9328002929688","-31","112","23.761596679688","0","66","-18.828796386719","-125","41","5"
"video0041_frame0006_R128x128.png","2355","68","10.437622070312","-28","113","20.619201660156","0","68","-10.181579589844","-133","41","6"
"video0041_frame0007_R128x128.png","3907","64","14.437133789062","-28","111","17.622680664062","0","64","-3.185546875","-121","41","7"
"video0041_frame0008_R128x128.png","6941","62","20.083740234375","-21","110","11.527770996094","0","62","8.5559692382812","-103","41","8"
"video0042_frame0001_R128x128.png","9614","79","28.692077636719","-40","111","8.2758178710938","0","79","20.416259765625","-142","42","9"
"video0042_frame0002_R128x128.png","12346","105","46.757080078125","-16","106","4.1284790039062","0","105","42.628601074219","-112","42","10"
"video0042_frame0003_R128x128.png","12983","96","42.359680175781","-33","84","3.234375","0","96","39.125305175781","-103","42","11"
"video0042_frame0004_R128x128.png","12868","124","61.894287109375","-25","112","3.2011108398438","0","124","58.693176269531","-137","42","12"
"video0042_frame0005_R128x128.png","13218","107","53.597473144531","-16","104","4.4749145507812","0","107","49.12255859375","-110","42","13"
"video0042_frame0006_R128x128.png","13734","96","47.059753417969","-13","104","3.4212646484375","0","96","43.638488769531","-103","42","14"
"video0042_frame0007_R128x128.png","13637","104","54.451599121094","-26","98","3.1297607421875","0","104","51.321838378906","-113","42","15"
"video0042_frame0008_R128x128.png","13521","77","38.266540527344","-26","108","2.3148803710938","0","77","35.95166015625","-124","42","16"
"video0043_frame0001_R128x128.png","0","19","-1.9190063476562","-34","108","13.143188476562","0","10","-15.062194824219","-113","43","1"
"video0043_frame0002_R128x128.png","16","46","-14.9736328125","-45","112","24.864135742188","0","46","-39.837768554688","-133","43","2"
"video0043_frame0003_R128x128.png","177","53","-4.1940307617188","-34","110","20.696105957031","0","53","-24.89013671875","-133","43","3"
"video0043_frame0004_R128x128.png","634","79","-3.4113159179688","-31","117","17.889038085938","0","79","-21.300354003906","-133","43","4"
"video0043_frame0005_R128x128.png","1239","67","6.1934814453125","-25","105","18.199645996094","0","67","-12.006164550781","-118","43","5"
"video0043_frame0006_R128x128.png","4227","72","14.049133300781","-25","106","15.575439453125","0","72","-1.5263061523438","-128","43","6"
"video0043_frame0007_R128x128.png","6425","69","20.232360839844","-22","110","12.331237792969","0","69","7.901123046875","-123","43","7"
"video0043_frame0008_R128x128.png","10882","74","32.166809082031","-20","116","6.7493286132812","0","74","25.41748046875","-127","43","8"
"video0044_frame0001_R128x128.png","13055","91","42.795593261719","-33","88","2.722900390625","0","91","40.072692871094","-114","44","9"
"video0044_frame0002_R128x128.png","13571","100","56.840576171875","-32","98","1.5729370117188","0","100","55.267639160156","-125","44","10"
"video0044_frame0003_R128x128.png","12732","96","54.88623046875","-21","108","0.69976806640625","0","96","54.186462402344","-115","44","11"
"video0044_frame0004_R128x128.png","12736","132","75.256225585938","-19","105","1.1654663085938","0","132","74.090759277344","-113","44","12"
"video0044_frame0005_R128x128.png","13130","99","56.44580078125","-18","116","1.0489501953125","0","99","55.396850585938","-134","44","13"
"video0044_frame0006_R128x128.png","14804","82","45.886474609375","-18","110","0.96160888671875","0","82","44.924865722656","-117","44","14"
"video0044_frame0007_R128x128.png","14454","88","51.094787597656","-18","104","1.291748046875","0","88","49.803039550781","-122","44","15"
"video0044_frame0008_R128x128.png","12530","81","35.044799804688","-26","111","2.617919921875","0","81","32.426879882812","-112","44","16"
"video0045_frame0001_R128x128.png","0","26","-4.7445678710938","-21","108","12.226623535156","0","22","-16.97119140625","-101","45","1"
"video0045_frame0002_R128x128.png","45","43","-12.416625976562","-46","112","22.52587890625","0","43","-34.942504882812","-144","45","2"
"video0045_frame0003_R128x128.png","183","58","-2.5947265625","-34","106","19.836853027344","0","58","-22.431579589844","-123","45","3"
"video0045_frame0004_R128x128.png","593","68","-5.2540283203125","-39","114","18.012023925781","0","68","-23.266052246094","-135","45","4"
"video0045_frame0005_R128x128.png","1463","68","7.00244140625","-33","109","19.00830078125","0","68","-12.005859375","-121","45","5"
"video0045_frame0006_R128x128.png","4638","77","15.225952148438","-27","108","15.753784179688","0","77","-0.52783203125","-126","45","6"
"video0045_frame0007_R128x128.png","6726","63","20.30908203125","-27","113","11.276123046875","0","63","9.032958984375","-113","45","7"
"video0045_frame0008_R128x128.png","10834","78","31.505920410156","-24","116","6.3192138671875","0","78","25.186706542969","-133","45","8"
"video0046_frame0001_R128x128.png","12838","104","47.800659179688","-24","119","3.2608642578125","0","104","44.539794921875","-123","46","9"
"video0046_frame0002_R128x128.png","13651","100","51.2939453125","-15","98","2.276123046875","0","100","49.017822265625","-99","46","10"
"video0046_frame0003_R128x128.png","12755","126","60.295349121094","-29","95","1.8157958984375","0","126","58.479553222656","-105","46","11"
"video0046_frame0004_R128x128.png","14335","104","53.849426269531","-31","89","2.6998901367188","0","104","51.149536132812","-101","46","12"
"video0046_frame0005_R128x128.png","12996","121","69.445495605469","-2","74","1.0095825195312","0","121","68.435913085938","-49","46","13"
"video0046_frame0006_R128x128.png","13305","94","50.700317382812","-20","107","2.5728149414062","0","94","48.127502441406","-111","46","14"
"video0046_frame0007_R128x128.png","14048","102","53.789367675781","-21","117","2.219482421875","0","102","51.569885253906","-116","46","15"
"video0046_frame0008_R128x128.png","11965","107","45.471862792969","-23","102","6.1082763671875","0","107","39.363586425781","-112","46","16"
"video0047_frame0001_R128x128.png","0","13","-6.1365966796875","-32","108","14.039611816406","0","10","-20.176208496094","-116","47","1"
"video0047_frame0002_R128x128.png","15","35","-14.43505859375","-39","110","21.73193359375","0","35","-36.1669921875","-126","47","2"
"video0047_frame0003_R128x128.png","203","50","-2.582275390625","-36","106","20.16064453125","0","50","-22.742919921875","-117","47","3"
"video0047_frame0004_R128x128.png","628","84","-4.829833984375","-30","112","17.513916015625","0","84","-22.34375","-125","47","4"
"video0047_frame0005_R128x128.png","1362","65","5.9553833007812","-32","110","20.6201171875","0","65","-14.664733886719","-127","47","5"
"video0047_frame0006_R128x128.png","4197","66","13.063903808594","-23","103","16.748107910156","0","66","-3.6842041015625","-122","47","6"
"video0047_frame0007_R128x128.png","6402","71","20.495056152344","-27","110","12.478942871094","0","71","8.01611328125","-119","47","7"
"video0047_frame0008_R128x128.png","10376","74","30.987426757812","-23","110","7.3889770507812","0","74","23.598449707031","-122","47","8"
"video0048_frame0001_R128x128.png","10474","66","29.414978027344","-49","115","5.722412109375","0","66","23.692565917969","-163","48","9"
"video0048_frame0002_R128x128.png","13651","113","59.936706542969","-20","115","3.8037109375","0","113","56.132995605469","-114","48","10"
"video0048_frame0003_R128x128.png","9278","128","43.830627441406","-70","152","10.177734375","0","128","33.652893066406","-190","48","11"
"video0048_frame0004_R128x128.png","14228","120","56.990234375","-23","91","2.9990234375","0","120","53.9912109375","-102","48","12"
"video0048_frame0005_R128x128.png","14557","89","47.625427246094","-22","91","1.5641479492188","0","89","46.061279296875","-102","48","13"
"video0048_frame0006_R128x128.png","14176","95","48.628112792969","-36","112","3.189208984375","0","95","45.438903808594","-120","48","14"
"video0048_frame0007_R128x128.png","13828","103","51.932678222656","-29","89","3.1778564453125","0","103","48.754821777344","-111","48","15"
"video0048_frame0008_R128x128.png","13676","83","42.895690917969","-24","109","2.8883056640625","0","83","40.007385253906","-120","48","16"
"video0049_frame0001_R128x128.png","0","22","-0.28363037109375","-31","109","13.698181152344","0","18","-13.981811523438","-110","49","1"
"video0049_frame0002_R128x128.png","9","34","-14.822021484375","-39","112","22.751281738281","0","34","-37.573303222656","-119","49","2"
"video0049_frame0003_R128x128.png","30","35","-2.5885620117188","-21","106","20.266052246094","0","35","-22.854614257812","-111","49","3"
"video0049_frame0004_R128x128.png","254","69","-6.148193359375","-31","107","17.501892089844","0","69","-23.650085449219","-116","49","4"
"video0049_frame0005_R128x128.png","1028","75","6.4556884765625","-25","110","19.320861816406","0","75","-12.865173339844","-128","49","5"
"video0049_frame0006_R128x128.png","2491","72","7.4561157226562","-29","106","16.605224609375","0","72","-9.1491088867188","-117","49","6"
"video0049_frame0007_R128x128.png","3515","66","10.651123046875","-27","111","16.747314453125","0","66","-6.09619140625","-122","49","7"
"video0049_frame0008_R128x128.png","6697","73","20.97412109375","-27","111","10.651428222656","0","73","10.322692871094","-122","49","8"
"video0050_frame0001_R128x128.png","8403","84","25.037353515625","-36","91","9.8178100585938","0","84","15.219543457031","-106","50","9"
"video0050_frame0002_R128x128.png","10354","85","33.907409667969","-25","113","6.9608154296875","0","85","26.946594238281","-123","50","10"
"video0050_frame0003_R128x128.png","9028","92","27.67724609375","-36","96","8.5292358398438","0","92","19.148010253906","-109","50","11"
"video0050_frame0004_R128x128.png","6890","84","20.085327148438","-28","108","10.515686035156","0","84","9.5696411132812","-119","50","12"
"video0050_frame0005_R128x128.png","4626","73","15.0634765625","-31","103","13.448669433594","0","73","1.6148071289062","-111","50","13"
"video0050_frame0006_R128x128.png","4388","76","14.4345703125","-31","112","13.503662109375","0","76","0.930908203125","-119","50","14"
"video0050_frame0007_R128x128.png","8939","73","26.018432617188","-25","101","8.2296142578125","0","73","17.788818359375","-102","50","15"
"video0050_frame0008_R128x128.png","11174","99","39.296936035156","-45","108","6.4772338867188","0","99","32.819702148438","-132","50","16"
"video0051_frame0001_R128x128.png","0","18","-2.077880859375","-30","111","12.918395996094","0","10","-14.996276855469","-122","51","1"
"video0051_frame0002_R128x128.png","1","26","-18.215087890625","-53","115","21.504577636719","0","26","-39.719665527344","-149","51","2"
"video0051_frame0003_R128x128.png","7","28","-3.0396118164062","-41","103","19.693969726562","0","28","-22.733581542969","-116","51","3"
"video0051_frame0004_R128x128.png","142","81","-9.27001953125","-32","111","17.6484375","0","81","-26.91845703125","-126","51","4"
"video0051_frame0005_R128x128.png","534","69","4.0084228515625","-28","104","18.612426757812","0","69","-14.60400390625","-123","51","5"
"video0051_frame0006_R128x128.png","1744","67","3.0093994140625","-28","113","16.77294921875","0","67","-13.763549804688","-128","51","6"
"video0051_frame0007_R128x128.png","2655","63","4.8267822265625","-26","106","14.870300292969","0","63","-10.043518066406","-118","51","7"
"video0051_frame0008_R128x128.png","5359","64","15.385498046875","-25","105","11.046569824219","0","64","4.3389282226562","-110","51","8"
"video0052_frame0001_R128x128.png","8089","83","24.732055664062","-31","88","8.5076293945312","0","83","16.224426269531","-111","52","9"
"video0052_frame0002_R128x128.png","9621","91","32.212707519531","-30","109","9.4332275390625","0","91","22.779479980469","-114","52","10"
"video0052_frame0003_R128x128.png","8783","93","27.47216796875","-42","100","10.084289550781","0","93","17.387878417969","-118","52","11"
"video0052_frame0004_R128x128.png","7587","75","22.191467285156","-29","89","8.8340454101562","0","75","13.357421875","-98","52","12"
"video0052_frame0005_R128x128.png","6056","77","19.347290039062","-36","102","10.538818359375","0","77","8.8084716796875","-108","52","13"
"video0052_frame0006_R128x128.png","3664","74","11.7099609375","-42","112","14.774047851562","0","74","-3.0640869140625","-123","52","14"
"video0052_frame0007_R128x128.png","10202","84","32.251586914062","-33","108","8.242919921875","0","84","24.008666992188","-128","52","15"
"video0052_frame0008_R128x128.png","10517","74","29.594848632812","-26","113","5.9989013671875","0","74","23.595947265625","-126","52","16"
"video0053_frame0001_R128x128.png","0","17","-2.630859375","-31","107","13.161560058594","0","10","-15.792419433594","-118","53","1"
"video0053_frame0002_R128x128.png","0","14","-15.659301757812","-40","117","22.690856933594","0","6","-38.350158691406","-146","53","2"
"video0053_frame0003_R128x128.png","43","33","-2.2264404296875","-26","113","19.23046875","0","33","-21.456909179688","-126","53","3"
"video0053_frame0004_R128x128.png","242","62","-6.9786376953125","-34","112","18.9970703125","0","62","-25.975708007812","-132","53","4"
"video0053_frame0005_R128x128.png","860","74","5.5084228515625","-26","113","19.556884765625","0","74","-14.048461914062","-126","53","5"
"video0053_frame0006_R128x128.png","2657","69","11.723693847656","-25","102","16.590270996094","0","69","-4.8665771484375","-113","53","6"
"video0053_frame0007_R128x128.png","3707","72","11.3974609375","-27","108","12.730163574219","0","72","-1.3327026367188","-121","53","7"
"video0053_frame0008_R128x128.png","7984","72","24.121459960938","-25","109","8.304443359375","0","72","15.817016601562","-119","53","8"
